event,log_dm_col,log_dm_col_err,log_bar_col,log_bar_col_err,log_theta_min,log_theta_min_err,n_sky_samples,skymap_mode
GW190706_222641,22.22550531888393,0.12723402350679858,-1.7119226093769926,0.20310005252294677,1.595148781773289,0.3079528135360597,2000,multiorder
GW190707_093326,22.29973789297777,0.1965698163883721,-1.0265759781714443,0.43080515144998255,1.641481106406262,0.23324730644013247,2000,multiorder
GW190708_232457,22.199817664536827,0.13095767339663428,-1.7761204309529661,0.12255814032473608,1.560652192688176,0.2967025356819881,2000,multiorder
GW190720_000836,22.314116504321923,0.012493830176510361,-1.02607863347266,0.39678434838116977,1.7506380482352344,0.033314793752186156,2000,multiorder
GW190727_060333,22.213684485852443,0.08936261082196331,-1.256978454228833,0.15407953555903978,1.8685510637614375,0.06412831629387428,2000,multiorder
GW190728_064510,22.32312962815489,0.09259742690781499,-1.4659872247582908,0.07580720662473013,1.6119553539709837,0.1979498780362616,2000,multiorder
GW190814,22.212250754872745,0.005221816891129834,-1.8926081298857307,0.0014333031397239045,1.675867105702929,0.016805890376223917,2000,multiorder
GW190828_063405,22.19206822550105,0.06684449010695516,-1.3331986446908903,0.18418359944656018,1.6437601370773158,0.0823355939901154,2000,multiorder
GW190828_065509,22.208742028087517,0.06846610544116309,-1.00936222375405,0.2952596902118385,1.7327828987406741,0.101304410200953,2000,multiorder
GW190915_235702,22.196554565858897,0.0458346826461146,-1.8570197358544163,0.049779225957623505,1.5585380341634067,0.22121859306042924,2000,multiorder
GW190924_021846,22.081839235622617,0.02854900430202889,-1.6495025382834891,0.02858469005762973,1.338813128492115,0.15927615902248377,2000,multiorder
GW191109_010717,22.447375057741905,0.2522284832860985,-1.2541589384952239,0.2898415681940024,1.5223028563246699,0.19319107036846997,2000,multiorder
GW191129_134029,22.338110484835788,0.124707708026501,-1.7731900159595677,0.10916974487658349,1.4232318491250135,0.27260393441239406,2000,multiorder
GW191204_171526,22.122528679437227,0.03550213199343711,-1.6547857330926663,0.2194031940432649,1.6974799513988001,0.13150241277570385,2000,multiorder
GW191215_223052,22.22424053627074,0.07648933227166275,-1.3291611746170937,0.15348615449468406,1.6846237485525264,0.13072540559495668,2000,multiorder
GW191216_213338,22.300889144309274,0.06756520957317183,-1.2722610310424838,0.3019251045384041,1.6303597337811728,0.15724821531470604,2000,multiorder
GW191222_033537,22.389507486267917,0.17680981519252337,-1.3262777294141315,0.44792199486907,1.480018221067178,0.1635108877573054,2000,multiorder
GW200112_155838,22.295994763769656,0.20794707517580047,-1.4666035079818156,0.5273950850310668,1.571542526544467,0.2871822708083853,2000,multiorder
GW200115_042309,22.252856792136136,0.34685339034312784,-1.542757483873335,0.6119962474228379,1.2680451211365757,0.12322477986269678,2000,multiorder
GW200129_065458,22.371364977666868,0.04504363805811713,-1.4875410873707406,0.18184563446665364,1.5563154866195905,0.06690726416913498,2000,multiorder
GW200202_154313,22.085030064410997,0.019765748432577647,-1.783012458769506,0.03072806025741086,0.9918959910985176,0.15582123489923805,2000,multiorder
GW200208_130117,22.178675081578845,0.01092643322417995,-1.2346403649685023,0.09642403864891118,1.6944901043208758,0.02860230266241372,2000,multiorder
GW200219_094415,22.182969467155964,0.02542485161439783,-1.8808829712810484,0.026336779625106898,1.8045986675913193,0.1649242155967309,2000,multiorder
GW200224_222234,22.233158260051347,0.0195820772550156,-1.767617132442791,0.048563031054703346,1.4058254655707978,0.07269844263395137,2000,multiorder
GW200225_060421,22.05529804344191,0.03762228629891832,-1.5438684228394126,0.14901916890777656,1.447003578235201,0.30072008679821544,2000,multiorder
GW200311_115853,22.21349574120655,0.00485625769402054,-1.861211544333023,0.008697945931078758,1.8116213069015097,0.005703584247518752,2000,multiorder
GW200316_215756,22.099901041283935,0.14844466958996685,-1.336586614496905,0.19503144789500942,1.6039493376430847,0.09455861833835011,2000,multiorder
GW230518_125908,22.183769592371434,0.13193882399576312,-1.4035993802562,0.0829243907453672,1.8103552696963543,0.08279774496735488,2000,multiorder
GW230529_181500,22.326687666651626,0.2921197642974866,-1.3310183629602848,0.4747255575829313,1.477691852503536,0.29279646548094185,2000,multiorder
GW230601_224134,22.281570415204435,0.24073972543400016,-1.5243991523227007,0.3821589320657006,1.5955778219687617,0.19164970896912245,2000,multiorder
GW230605_065343,22.498311339541797,0.2607421178206078,-1.007025202656431,0.5479813856985731,1.4616227206606573,0.23224476863446966,2000,multiorder
GW230606_004305,22.063072140548734,0.03557418429379062,-1.5595710226843944,0.18146249695127828,1.7518203031841455,0.0792681287763618,2000,multiorder
GW230609_064958,22.114228783448258,0.07695696849495084,-1.4095321521458055,0.249589310498273,1.741786752181232,0.13027905229163309,2000,multiorder
GW230624_113103,22.18842254222719,0.11262147576189216,-1.2380516906359498,0.23911011865262202,1.7986401948732864,0.1228598630580619,2000,multiorder
GW230627_015337,22.10566686586373,0.008144269669321027,-1.7984189382060627,0.1262626584335984,1.6112607597623745,0.14142614017526692,2000,multiorder
GW230628_231200,22.087317762541627,0.03758466227086365,-1.7135228880423825,0.12487203411443783,1.6940588897717315,0.10542395168813878,2000,multiorder
GW230630_234532,22.10662996037824,0.0492468681815823,-1.6974362414697193,0.1595232169806315,1.634412844059671,0.13745110330876795,2000,multiorder
GW230702_185453,22.31802544819938,0.34729725650279486,-1.3464205641746543,0.4898889602036618,1.3284573599872174,0.31730161580623,2000,multiorder
GW230707_124047,22.256997978310014,0.1692320439625386,-1.4608836228864464,0.38816064280310786,1.4374941808573183,0.24268457131294582,2000,multiorder
GW230708_230935,22.594984824587986,0.13718769589478416,-0.7567008307252109,0.4619699773831613,1.512781343859432,0.20876651946115712,2000,multiorder
GW230709_122727,22.203349256374043,0.15491693887089578,-1.4908104624948928,0.34152323275739477,1.4814531116613507,0.21530109787867763,2000,multiorder
GW230723_101834,22.225693390628606,0.10476202999263236,-1.2016570860675242,0.3136243908564936,1.7607235367056804,0.14636904250074287,2000,multiorder
GW230726_002940,22.249814195573844,0.1678409668772758,-1.622331702491286,0.3138815728151492,1.5692126719172506,0.2722738043018084,2000,multiorder
GW230731_215307,22.24050322313558,0.09236283926712556,-1.8169797301932868,0.09716553113614877,1.5147865840015358,0.2677763903628216,2000,multiorder
GW230805_034249,22.218161384659197,0.14269045366772315,-1.4412969983728194,0.27869620293348973,1.7180596776449428,0.1636573230986758,2000,multiorder
GW230811_032116,22.10669977047825,0.0687544246833512,-1.2618470877668324,0.23002183293294987,1.7911842391756896,0.09824255831890098,2000,multiorder
GW230814_061920,22.308451374544024,0.19007863549008788,-1.46860312992,0.1818560148848809,1.7409035251681928,0.1765525285669767,2000,multiorder
GW230814_230901,22.248843802576566,0.15600990453378044,-1.6692047421520615,0.2633852144732481,1.5861014776856073,0.24878132188257085,2000,multiorder
GW230824_033047,22.258296960127357,0.17849648405692048,-1.3141243232144624,0.2400010693819761,1.792878208902831,0.09486753263233856,2000,multiorder
GW230904_051013,22.17684346442758,0.1554902890622034,-1.4831843019642528,0.07998283399359524,1.5480595119403502,0.13575365168998876,2000,multiorder
GW230911_195324,22.25787135042518,0.17811040676937817,-1.6123014895901187,0.3401206971310534,1.6118801642288514,0.2895759184601869,2000,multiorder
GW230914_111401,22.640308224566294,0.29408482618269943,-1.205964609035992,0.6018918843454025,1.607463679449609,0.22019122486389092,2000,multiorder
GW230919_215712,22.24191025253385,0.04536480704419269,-1.598351392556976,0.3397125685482009,1.3708846291222168,0.42168131428833394,2000,multiorder
GW230920_071124,22.339691759634608,0.23501094329624048,-1.2987279165397299,0.38061809035962546,1.587908162971376,0.18580401464877866,2000,multiorder
GW230922_020344,22.361194225842603,0.03535752790566416,-1.7943143904443035,0.022526639608071247,1.0534799952807956,0.24008745824730432,2000,multiorder
GW230922_040658,22.243304090980086,0.18079510450158598,-1.0206837775775335,0.31161116098471353,1.6998326554710699,0.16724682440045205,2000,multiorder
GW230924_124453,22.138783225984056,0.18006457739306395,-1.5108744636778533,0.3239930801329228,1.4347860904429586,0.2724582884779648,2000,multiorder
GW230927_043729,22.22791394862965,0.12901016075607233,-1.1804502761651812,0.20643903972515712,1.7766603928131615,0.14776278170623885,2000,multiorder
GW230927_153832,22.427933436784524,0.11169706116879802,-1.4655245580334726,0.40917071937805316,1.5207562091204017,0.13236891757988678,2000,multiorder
GW230928_215827,22.21062388344774,0.07356111489395668,-1.6736152910328248,0.24727313017907054,1.623954987389568,0.3228089245650816,2000,multiorder
GW231001_140220,22.601823747444485,0.2952860536412663,-1.1314964838956723,0.6186885535711389,1.7123979765776396,0.1875673869163983,2000,multiorder
GW231020_142947,22.10098748092844,0.09465489788122008,-1.6597527495308972,0.17579762500747864,1.7347421486741732,0.13207030434701542,2000,multiorder
GW231028_153006,22.195743547254896,0.031124666018849594,-1.8274971596508465,0.10397824945443554,1.5080253979744862,0.1175003637028825,2000,multiorder
GW231029_111508,22.311774599635008,0.2558362280417272,-1.410927457614473,0.4487891909856383,1.530317727444712,0.24921154378351884,2000,multiorder
GW231102_071736,22.298951411575576,0.23549792087108443,-1.439019652759333,0.42688993261607505,1.3277898568430857,0.27443636903924634,2000,multiorder
GW231104_133418,22.275113748104996,0.1915679755516185,-1.6633634346960298,0.24897853625026017,1.6400558436847896,0.1226335777133481,2000,multiorder
GW231108_125142,22.31451327455238,0.1543512637277406,-1.6531872028877288,0.22479006437793694,1.4261332328645833,0.20632217866370695,2000,multiorder
GW231110_040320,22.126636078622912,0.08530538580875333,-1.611612236143971,0.25872012541711775,1.3870746443798094,0.1177534161218802,2000,multiorder
GW231113_200417,22.244350099504828,0.09445395997131113,-1.6697913038811156,0.21474409476683498,1.5789107105077334,0.3304825230280193,2000,multiorder
GW231114_043211,22.33461731480332,0.2291204580771613,-1.3711415736705974,0.43585125344614795,1.4026657531050355,0.3430071999416384,2000,multiorder
GW231118_005626,22.21468964254765,0.1308434012025676,-1.1497104918839727,0.2945511638343858,1.6361497622679504,0.15603279271466225,2000,multiorder
GW231118_071402,22.362119818449806,0.2659568415152097,-1.5180766835222876,0.437560343622278,1.438006159266065,0.23714644598149798,2000,multiorder
GW231118_090602,22.359137495312687,0.36690342149458255,-1.3248277555171393,0.5009862960198554,1.4334723226849069,0.16411695589761222,2000,multiorder
GW231123_135430,22.24053700618484,0.053986861913126,-1.7909494061015345,0.19712231378601927,1.555109474165725,0.14787677980127245,2000,multiorder
GW231206_233134,22.253885522341495,0.1838922754626302,-1.1522047173030836,0.2683105168199645,1.6444445834350656,0.09404196868604107,2000,multiorder
GW231206_233901,22.21246162316677,0.06100221952683722,-1.803915082760835,0.017439710571441117,1.1036030358493611,0.16644775514390495,2000,multiorder
GW231213_111417,22.21956573336281,0.1569340297553269,-1.7121837858689735,0.2755889122528303,1.366514494217659,0.3491424777825249,2000,multiorder
GW231223_032836,22.435503588251652,0.28888036020391294,-1.3846248557901888,0.5083844284743106,1.4051484475061864,0.2626192319247096,2000,multiorder
GW231224_024321,22.494365668250584,0.1725750254186136,-1.3318018533092049,0.47326567498560035,1.3025792715617472,0.264578960289886,2000,multiorder
GW231226_101520,22.051831119543518,0.021607875776810576,-1.6316795596420222,0.07554278134776196,1.3762459399757725,0.23816148493214534,2000,multiorder
GW231231_154016,22.24957432299458,0.16228447756516332,-1.6255079958409835,0.3145485283274671,1.5643841068375104,0.2660397446980933,2000,multiorder
GW240104_164932,22.25271739374954,0.17033139658050134,-1.55586804807433,0.3532375284419771,1.606030772313266,0.24849897039005137,2000,multiorder
GW240109_050431,22.284516431696698,0.24785798190577268,-1.3904042951915756,0.4407293994809153,1.476715567841395,0.27152956341894996,2000,multiorder
GW240413_022019,22.15136912046982,0.003942991424836507,-1.8169841871959487,0.019398484458707788,1.634199228912264,0.013809871865814508,2000,multiorder
GW240414_054515,22.416475749788557,0.1507687203391916,-0.995988556006839,0.3521988394279513,1.7342741732004925,0.06595855487485673,2000,multiorder
GW240426_031451,22.15121492224346,0.038179309619664356,-1.7132491693407415,0.20391033652937499,1.2970582970218625,0.340538891250112,2000,multiorder
GW240428_225440,22.195087990144987,0.14446313611051678,-1.667360575464383,0.14898939138425377,1.849444683202841,0.0718362597139846,2000,multiorder
GW240501_033534,22.287803396570418,0.10019540815804538,-1.757572977312153,0.09574583771324789,1.6829174146665176,0.1786601817463861,2000,multiorder
GW240507_041632,22.083505555784765,0.017716107584053207,-1.4492009459766284,0.31678511961201944,1.6083866972825644,0.3142139356321074,2000,multiorder
GW240511_031507,22.226991919524952,0.007868444319077492,-1.6875067307101448,0.0492121489160505,1.5768214310698458,0.03458349345074687,2000,multiorder
GW240512_024139,22.308638170742185,0.022649537046768673,-1.82335528851544,0.11521944342715545,1.315230248531665,0.09541601161712879,2000,multiorder
GW240513_183302,22.03502427214645,0.06131560282752417,-1.2934544388785274,0.08604673512143263,1.3112500891066656,0.07813855331548282,2000,multiorder
GW240514_121713,22.214579420174594,0.038178791447221146,-1.7211008007328523,0.020656074971742076,1.8616586991425397,0.05406622893216894,2000,multiorder
GW240515_005301,22.186025592861075,0.14653656801589754,-1.7203767511912051,0.2655798336562804,1.734956567652158,0.12706899952553344,2000,multiorder
GW240520_213616,22.405372709004464,0.37107288862296733,-1.3669938066738994,0.6459483548446148,1.6759680005227473,0.16021735561190423,2000,multiorder
GW240527_183429,22.12564079145689,0.10621326159382753,-1.4694063975276443,0.21383865872726582,1.6491268780978616,0.13007318191587264,2000,multiorder
GW240527_230910,22.180637950752462,0.008950738209119168,-1.7908697620476774,0.009909871651564917,1.818398724211265,0.012159154279013363,2000,multiorder
GW240530_012417,22.333337559105395,0.07972038382041688,-1.610666822215653,0.1317695319201368,1.4273353024706634,0.18976988048718837,2000,multiorder
GW240601_231004,22.317663097146077,0.08898386564972842,-1.6795315931487653,0.16191401117813717,1.3426648277306663,0.1697448219831861,2000,multiorder
GW240615_113620,22.11292020409767,0.001959728977745157,-1.4419813518248732,0.013675907813275245,1.6754668536640545,0.006286078048465319,2000,multiorder
GW240615_160735,22.314736623838726,0.29240762155376415,-1.310376977545402,0.4078649327066321,1.4771270043657578,0.17449927502518217,2000,multiorder
GW240621_195059,22.04817385536634,0.0017138449798754305,-1.3585789415358869,0.05471697426994076,1.4219651490160155,0.045272736111803484,2000,multiorder
GW240622_004008,22.082252490345514,0.01649755867864992,-1.7809844686521183,0.027132039771394386,1.3852055907511804,0.33413336996839715,2000,multiorder
GW240629_145256,22.122636567581843,0.12748770792054015,-1.6224760150546147,0.2923315963325716,1.4062755414303583,0.09700670293509987,2000,multiorder
GW240630_101703,22.29383117037476,0.12693229935994632,-1.1841930608414057,0.31602383628786485,1.769460241289371,0.13753073633667082,2000,multiorder
GW240703_191355,22.251465556901284,0.1952800173381396,-1.375216989510879,0.38684105646028655,1.6541858532565497,0.23531625432652617,2000,multiorder
GW240705_053215,22.367489519419383,0.0745483325067552,-1.1922743755317828,0.17469323427841957,1.736245924021156,0.05415092724187495,2000,multiorder
GW240716_034900,22.177989887356052,0.19655761994737111,-1.5063453504982178,0.3407339790590924,1.561751051734098,0.20272075404086862,2000,multiorder
GW240825_055146,22.23827720514703,0.08310981331087339,-1.6400557602984736,0.06533692823861209,1.8852560008000923,0.06992991922042241,2000,multiorder
GW240830_211120,22.402013249089208,0.02509793093668927,-1.6722813871579383,0.12509006342373685,1.54960499060437,0.24432738546437008,2000,multiorder
GW240902_143306,22.174753241564847,0.28191602773304486,-1.333181748916738,0.3582383405983551,1.4758591023303362,0.29191433040433773,2000,multiorder
GW240907_153833,22.185953911820018,0.2243122421598551,-1.4870656034024463,0.24442867840266616,1.486298515307736,0.14764472281941896,2000,multiorder
GW240908_082628,22.320713684084623,0.12957775031977933,-1.6450160211155271,0.08350884693713388,1.6913516642407618,0.3059273846594324,2000,multiorder
GW240910_103535,22.367191797018606,0.3235490867431635,-1.2875183419342817,0.4044693753106737,1.4953142776729256,0.2673074193809722,2000,multiorder
GW240915_001357,22.18452327342145,0.016873888259343127,-1.3280148650090384,0.04737223550661378,1.8868315351910472,0.029085561737433936,2000,multiorder
GW240915_105151,22.15650811612973,0.1720086458426951,-1.5815811746479922,0.3901230473680879,1.2312704929449299,0.2991210695831533,2000,multiorder
GW240919_061559,22.040068876993665,0.0017740850804506072,-1.4654620865325103,0.02435870730457943,1.2184915100319271,0.05924721164340027,2000,multiorder
GW240920_073424,22.16476086409573,0.11749800432897355,-1.3054282135916933,0.282403303332445,1.6084551183430535,0.10513175068048201,2000,multiorder
GW240920_124024,22.03676250877364,0.011954609281388383,-1.4328043963262098,0.2177111682378283,1.4699867320883273,0.06461658992084392,2000,multiorder
GW240921_201835,22.139204720153952,0.08819425995114377,-1.6511786556984616,0.13692840636191347,1.3814157326529903,0.22433669599072179,2000,multiorder
GW240922_142106,22.504543964767088,0.12342429140848957,-1.505101795653549,0.15103287891458694,1.5916978839063762,0.07489678118703122,2000,multiorder
GW240923_204006,22.41161703396779,0.02076221440113726,-1.7191639790758046,0.058865508787320844,1.5102113800164265,0.24877809114932176,2000,multiorder
GW240924_000316,22.32697766453499,0.11534684038073889,-1.6456405431392136,0.23261846534710107,1.762691544381131,0.10209885013712694,2000,multiorder
GW240925_005809,22.52079539212514,0.04857081109081202,-0.5637915912127982,0.12129953280605073,1.6676861094736846,0.04114640459265986,2000,multiorder
GW240930_035959,22.244622655210105,0.07783881087020385,-1.2098104389940705,0.1867357528637883,1.677775849133122,0.05306665806641877,2000,multiorder
GW241002_030559,22.25253122446507,0.07026106911620013,-1.6973173853402055,0.229722851412866,1.7828895895503365,0.09161388333977745,2000,multiorder
GW241006_015333,22.365611470497548,0.16258985506129933,-1.4465767641341116,0.029843269405673768,1.7507816558580775,0.15837953299964203,2000,multiorder
GW241009_084816,22.35065550514001,0.12927932572755127,-1.6085255817271447,0.3938674486688219,1.3559911694069278,0.1772422321862113,2000,multiorder
GW241011_233834,22.6342753103054,0.07143725615510854,-0.8755211464898589,0.21204842483093483,1.4447789292803603,0.08970812343289551,2000,multiorder
GW241101_220523,22.19808976673028,0.14057189458936387,-1.4074612504162503,0.32914833164500007,1.740105124206218,0.17606225602538297,2000,multiorder
GW241102_124058,22.170709634299186,0.005660171749546827,-1.3885993331057147,0.04004763831466987,1.6885022278786919,0.020076861897225184,2000,multiorder
GW241102_144729,22.39531978347107,0.1084731295812085,-1.6927082799340296,0.08137156243090939,1.6532109970163895,0.15699170350284666,2000,multiorder
GW241109_115924,22.27371181366483,0.2888462779627898,-1.3385187480195608,0.4053455447815567,1.4313603303672908,0.28332728525615636,2000,multiorder
GW241110_124123,22.426068862037262,0.018775243122877722,-1.4788670021289458,0.06280373020027072,1.4226680735135486,0.048833318884939116,2000,multiorder
GW241111_111552,22.045291758281774,0.022694000305215515,-1.316114830425466,0.20318057414866691,1.3560934430775573,0.24281690529040859,2000,multiorder
GW241113_163507,22.280499686906587,0.1821859800384186,-1.7314169838119655,0.23476022085093715,1.5543816565998878,0.26819449035291637,2000,multiorder
GW241114_024711,22.484543998975873,0.07430903554279182,-1.2054908010217755,0.09148061120392653,1.5333595153549668,0.046431923402231394,2000,multiorder
GW241114_235258,22.17450676324973,0.094791196770579,-1.4092461132437935,0.31204830604281536,1.6629029194823899,0.20099699199834942,2000,multiorder
GW241125_010116,22.283193174669474,0.16357617722091053,-1.099552664454429,0.30489875320300264,1.7022227346272643,0.08367272895173808,2000,multiorder
GW241127_061008,22.39241218354495,0.041051676511750144,-1.0762523488509146,0.5911817246066429,1.5804907134240436,0.10826075079730763,2000,multiorder
GW241129_021832,22.2990618816202,0.09747549646124222,-1.146114546675441,0.3013236725409137,1.7709751572686896,0.08196489898544115,2000,multiorder
GW241130_034908,22.19949430848698,0.07693039082116954,-1.5117615552683343,0.21119855714656985,1.6998367079989505,0.16626738299243063,2000,multiorder
GW241130_110422,22.63199463758685,0.2893847036919883,-1.1210600404999231,0.6348314883295868,1.7639108172893103,0.08245120021523034,2000,multiorder
GW241210_060606,22.483600964227037,0.30800745240311506,-1.0963312246113364,0.6910257711063178,1.5842976455375892,0.22701352985862164,2000,multiorder
GW241225_042553,22.10541637675663,0.20117940301027326,-1.1066679014584984,0.24981866423115293,1.2968179116061829,0.35499244598463886,2000,multiorder
GW241225_082815,22.37820191851095,0.059919562593525696,-1.4894409879159602,0.35676969824556753,1.511463130117626,0.1651261650239701,2000,multiorder
GW241230_084504,22.313697403527584,0.25506173020945444,-1.4878596106906148,0.4239569841113018,1.5117694076478183,0.26514767833672237,2000,multiorder
GW241231_054133,22.047721707786085,0.042672033527667914,-1.3856104007945231,0.23635052631701847,1.302389615103377,0.2552190597607834,2000,multiorder
GW250104_015122,22.165636617649245,0.14632773443219108,-1.4363531280961113,0.37705497172923913,1.4267241452441994,0.1964456162809086,2000,multiorder
GW250108_152221,22.370769884056934,0.06710070807169068,-1.735305999914362,0.15436710964869016,1.6926199619610671,0.13725068194022955,2000,multiorder
GW250109_010541,22.06940501195476,0.05252131602313825,-1.5467759107416923,0.25550305730916933,1.3065828790176892,0.13199631905541878,2000,multiorder
GW250114_082203,22.098505397137096,0.02522504755113931,-1.786277292916052,0.08997478805727861,1.4757924154034505,0.17857724066447875,2000,multiorder
GW250118_170523,22.29707000673312,0.2337559082435317,-1.6518095385334195,0.2648107794996467,1.4403227783627697,0.10728836184672691,2000,multiorder
GW250119_025138,22.311133218441174,0.2242644545792521,-1.293081738294735,0.47790703236535675,1.3753305309396728,0.18955036223553076,2000,multiorder
GW250119_190238,22.121011258031057,0.03539345471374646,-1.7033886258716733,0.017352025973281303,1.5911416279742838,0.030246949738787283,2000,multiorder
