event,gps,snr,far,distance_mpc,jsonurl,ra_deg,dec_deg,skymap
GW190915_235702,1252627040.6,13.1,1e-05,1750.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190915_235702/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190915_235702_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190924_021846,1253326744.8,12.0,1e-05,550.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190924_021846/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190924_021846_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW191109_010717,1257296855.2,17.3,0.00018,1290.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW191109_010717/v1,,,skymaps/IGWN-GWTC3p0-v1-GW191109_010717_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW191129_134029,1259070047.1,13.1,1e-05,790.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW191129_134029/v1,,,skymaps/IGWN-GWTC3p0-v1-GW191129_134029_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW191204_171526,1259514944.0,17.4,1e-05,640.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW191204_171526/v1,,,skymaps/IGWN-GWTC3p0-v1-GW191204_171526_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW191215_223052,1260484270.3,11.2,1e-05,1930.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW191215_223052/v1,,,skymaps/IGWN-GWTC3p0-v1-GW191215_223052_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW191216_213338,1260567236.4,18.6,1e-05,340.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW191216_213338/v1,,,skymaps/IGWN-GWTC3p0-v1-GW191216_213338_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW191222_033537,1261020955.1,12.5,1e-05,3000.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW191222_033537/v1,,,skymaps/IGWN-GWTC3p0-v1-GW191222_033537_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200112_155838,1262879936.0,19.8,1e-05,1250.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200112_155838/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200112_155838_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200115_042309,1263097407.7,11.3,1e-05,290.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200115_042309/v2,,,skymaps/IGWN-GWTC3p0-v1-GW200115_042309_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200129_065458,1264316116.4,26.8,1e-05,890.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200129_065458/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200129_065458_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200202_154313,1264693411.5,10.8,1e-05,410.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200202_154313/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200202_154313_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200208_130117,1265202095.9,10.8,0.00031,2230.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200208_130117/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200208_130117_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200219_094415,1266140673.1,10.7,0.00099,3400.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200219_094415/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200219_094415_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200224_222234,1266618172.4,20.0,1e-05,1710.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200224_222234/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200224_222234_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200225_060421,1266645879.3,12.5,1.1e-05,1150.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200225_060421/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200225_060421_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200311_115853,1267963151.3,17.8,1e-05,1170.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200311_115853/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200311_115853_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW200316_215756,1268431094.1,10.3,1e-05,1120.0,https://gwosc.org/eventapi/json/GWTC-3-confident/GW200316_215756/v1,,,skymaps/IGWN-GWTC3p0-v1-GW200316_215756_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW230518_125908,1368449966.2,14.1,1e-05,236.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230518_125908/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230518_125908-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW230529_181500,1369419318.7,11.8,0.00022,203.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230529_181500/v3,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230529_181500-Mixed:HighSpin_Skymap_PEDataRelease.fits.gz
GW230601_224134,1369694512.1,13.4,1e-05,3700.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230601_224134/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230601_224134-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230605_065343,1369983241.5,11.4,1e-05,1060.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230605_065343/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230605_065343-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230606_004305,1370047403.8,11.1,0.00041,2800.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230606_004305/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230606_004305-Mixed_Skymap_PEDataRelease.fits.gz
GW230609_064958,1370328616.3,10.6,0.0001,3400.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230609_064958/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230609_064958-Mixed_Skymap_PEDataRelease.fits.gz
GW230624_113103,1371641481.7,11.4,0.00017,1930.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230624_113103/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230624_113103-Mixed_Skymap_PEDataRelease.fits.gz
GW230627_015337,1371866035.8,28.7,1e-05,305.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230627_015337/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230627_015337-Mixed_Skymap_PEDataRelease.fits.gz
GW230628_231200,1372029138.4,16.4,1e-05,2260.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230628_231200/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230628_231200-Mixed_Skymap_PEDataRelease.fits.gz
GW230630_234532,1372203950.4,9.9,0.00042,1090.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230630_234532/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230630_234532-Mixed_Skymap_PEDataRelease.fits.gz
GW230702_185453,1372359311.7,10.1,1e-05,2500.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230702_185453/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230702_185453-Mixed_Skymap_PEDataRelease.fits.gz
GW230707_124047,1372768865.3,11.9,0.00042,4400.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230707_124047/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230707_124047-Mixed_Skymap_PEDataRelease.fits.gz
GW230708_230935,1372892993.5,10.0,0.001,3500.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230708_230935/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230708_230935-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230709_122727,1372940865.2,10.2,0.00097,4700.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230709_122727/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230709_122727-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230723_101834,1374142732.4,10.1,0.00022,1610.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230723_101834/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230723_101834-Mixed_Skymap_PEDataRelease.fits.gz
GW230726_002940,1374366598.1,10.5,1e-05,2100.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230726_002940/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230726_002940-Mixed_Skymap_PEDataRelease.fits.gz
GW230731_215307,1374875605.9,12.2,1e-05,1100.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230731_215307/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230731_215307-Mixed_Skymap_PEDataRelease.fits.gz
GW230805_034249,1375242188.0,9.5,0.00029,3500.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230805_034249/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230805_034249-Mixed_Skymap_PEDataRelease.fits.gz
GW230811_032116,1375759294.3,13.6,1e-05,2100.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230811_032116/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230811_032116-Mixed_Skymap_PEDataRelease.fits.gz
GW230814_061920,1376029178.5,11.2,0.00059,4000.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230814_061920/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230814_061920-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230814_230901,1376089759.8,43.0,1e-05,290.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230814_230901/v3,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230814_230901-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230824_033047,1376883065.7,11.1,1e-05,4700.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230824_033047/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230824_033047-Mixed_Skymap_PEDataRelease.fits.gz
GW230904_051013,1377839431.1,10.5,3.7e-05,1030.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230904_051013/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230904_051013-Mixed_Skymap_PEDataRelease.fits.gz
GW230911_195324,1378497222.2,11.1,0.001,1350.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230911_195324/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230911_195324-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230914_111401,1378725259.7,17.2,1e-05,2700.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230914_111401/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230914_111401-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230919_215712,1379195850.0,16.8,1e-05,1330.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230919_215712/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230919_215712-Mixed_Skymap_PEDataRelease.fits.gz
GW230920_071124,1379229102.7,11.1,1e-05,2900.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230920_071124/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230920_071124-Mixed_Skymap_PEDataRelease.fits.gz
GW230922_020344,1379383442.9,13.4,1e-05,1640.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230922_020344/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230922_020344-Mixed_Skymap_PEDataRelease.fits.gz
GW230922_040658,1379390836.1,12.5,1e-05,6500.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230922_040658/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230922_040658-Mixed_Skymap_PEDataRelease.fits.gz
GW230924_124453,1379594711.8,13.5,1e-05,2400.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230924_124453/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230924_124453-Mixed_Skymap_PEDataRelease.fits.gz
GW230927_043729,1379824667.1,12.1,1e-05,3200.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230927_043729/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230927_043729-Mixed_Skymap_PEDataRelease.fits.gz
GW230927_153832,1379864330.9,20.3,1e-05,1190.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230927_153832/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230927_153832-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW230928_215827,1379973525.1,10.5,1.3999999999999998e-05,4900.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW230928_215827/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW230928_215827-Mixed_Skymap_PEDataRelease.fits.gz
GW231001_140220,1380204158.7,11.5,1.5e-05,4400.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231001_140220/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231001_140220-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231020_142947,1381847405.6,12.0,1e-05,1230.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231020_142947/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231020_142947-Mixed_Skymap_PEDataRelease.fits.gz
GW231028_153006,1382542224.3,22.4,1e-05,4200.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231028_153006/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231028_153006-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231029_111508,1382613326.8,10.8,5.1e-05,3100.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231029_111508/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231029_111508-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231102_071736,1382944674.4,15.6,1e-05,3800.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231102_071736/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231102_071736-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231104_133418,1383140076.9,11.8,1e-05,1470.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231104_133418/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231104_133418-Mixed_Skymap_PEDataRelease.fits.gz
GW231108_125142,1383483120.5,12.6,1e-05,2050.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231108_125142/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231108_125142-Mixed_Skymap_PEDataRelease.fits.gz
GW231110_040320,1383624218.2,11.5,1e-05,1890.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231110_040320/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231110_040320-Mixed_Skymap_PEDataRelease.fits.gz
GW231113_200417,1383941075.9,10.5,2.7e-05,1160.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231113_200417/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231113_200417-Mixed_Skymap_PEDataRelease.fits.gz
GW231114_043211,1383971549.2,10.0,0.0001199999999999,1390.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231114_043211/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231114_043211-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231118_005626,1384304204.8,10.7,1e-05,2190.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231118_005626/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231118_005626-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231118_071402,1384326860.2,9.2,0.00022,4300.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231118_071402/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231118_071402-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231118_090602,1384333580.0,11.0,1e-05,1360.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231118_090602/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231118_090602-Mixed_Skymap_PEDataRelease.fits.gz
GW231123_135430,1384782888.7,21.8,1e-05,2200.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231123_135430/v3,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231123_135430-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231206_233134,1385940712.5,12.8,1e-05,3200.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231206_233134/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231206_233134-Mixed_Skymap_PEDataRelease.fits.gz
GW231206_233901,1385941159.5,21.9,1e-05,1490.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231206_233901/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231206_233901-Mixed_Skymap_PEDataRelease.fits.gz
GW231213_111417,1386501275.9,10.4,1e-05,4000.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231213_111417/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231213_111417-Mixed_Skymap_PEDataRelease.fits.gz
GW231223_032836,1387337334.1,10.2,0.0003599999999999,4200.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231223_032836/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231223_032836-Mixed_Skymap_PEDataRelease.fits.gz
GW231224_024321,1387421020.0,14.0,1e-05,950.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231224_024321/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231224_024321-Mixed_Skymap_PEDataRelease.fits.gz
GW231226_101520,1387620938.3,34.7,1e-05,1180.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231226_101520/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231226_101520-Mixed+XO4a_Skymap_PEDataRelease.fits.gz
GW231231_154016,1388072434.7,13.4,1e-05,1070.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW231231_154016/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW231231_154016-Mixed_Skymap_PEDataRelease.fits.gz
GW240104_164932,1388422190.6,14.8,1e-05,1910.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW240104_164932/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW240104_164932-Mixed_Skymap_PEDataRelease.fits.gz
GW240109_050431,1388811889.8,10.4,0.00022,1500.0,https://gwosc.org/eventapi/json/GWTC-4.1/GW240109_050431/v2,,,skymaps/IGWN-GWTC4p1-18965dda8_5-GW240109_050431-Mixed_Skymap_PEDataRelease.fits.gz
GW240406_062847,1396420145.9,11.3,1e-05,,https://gwosc.org/eventapi/json/GWTC-5.0/GW240406_062847/v1,,,
GW240413_022019,1397010037.8,18.1,1e-05,570.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240413_022019/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240413_022019-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240414_054515,1397108733.2,11.2,5.3e-05,1530.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240414_054515/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240414_054515-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240426_031451,1398136510.0,10.3,3.8e-05,4000.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240426_031451/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240426_031451-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240428_225440,1398380098.1,15.6,1e-05,840.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240428_225440/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240428_225440-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240501_033534,1398569752.9,10.6,1e-05,4700.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240501_033534/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240501_033534-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
GW240507_041632,1399090610.4,10.2,0.00025,1450.0,https://gwosc.org/eventapi/json/GWTC-5.0/GW240507_041632/v1,,,skymaps/IGWN-GWTC5p0-29ebe06b7_25-GW240507_041632-IMRPhenomXPHM_SpinTaylor_Skymap_PEDataRelease.fits.gz
